Date & Time,Campaign,Publisher,Caller ID,Dialed Number,Duplicate,Hang Up,Time to Connect,City,State,Destination Name,Destination Number,Destination Status,Duration,Revenue,Payout
08/29/2025 08:45:47,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,Destination,00:00:02,MENDHAM,New Jersey,test_system_4,+12054071919,Answered,00:01:43,$15.00,$4.00
08/29/2025 08:44:03,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:02,MENDHAM,New Jersey,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/29/2025 08:42:35,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:03,MENDHAM,New Jersey,test_system_4,+12054071919,Not Answered,00:00:34,$0.00,$0.00
08/29/2025 02:03:47,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:27,$0.00,$0.00
08/29/2025 01:56:02,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:27,$0.00,$0.00
08/27/2025 01:29:18,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:03,LINCOLNTON,North Carolina,test_sytem_3,+12054071936,Not Answered,00:00:28,$0.00,$0.00
08/27/2025 01:29:17,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:02,BURLINGTON,Massachusetts,test_sytem_3,+12054071936,Not Answered,00:00:27,$0.00,$0.00
08/27/2025 01:29:16,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:03,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:23,$0.00,$0.00
08/27/2025 01:29:15,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:02,MADISONVL,Kentucky,test_sytem_3,+12054071936,Not Answered,00:00:27,$0.00,$0.00
08/27/2025 01:29:14,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:02,FTLAUDERDL,Florida,test_sytem_2,+12054071938,Not Answered,00:00:28,$0.00,$0.00
08/26/2025 07:50:52,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:13,$0.00,$0.00
